,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
23827,71266,22920 Mariner Dr,"Located in a little slice of paradise, this cozy single story Canyon Lake pool home is ready for you to enjoy. Highly desired features include a rock pool and spa, boat/RV parking, a spacious light and bright open floor plan, 3 Bedrooms, 2 Bathrooms, and approximately 1775 square feet. This home will not be on the market for long. The bright living space offers a fireplace, wet bar and gorgeous traditional decor. The oversized master bedroom has an en-suite bath including a generous soaking tub, separate shower, double sink vanity with makeup area. In the evenings, gorgeous sunsets can be seen from the back deck overlooking the resort style pool and spa with amazing views of the Hills and Community. Situated in the gated, recreational community of Canyon Lake, this neighborhood has amenities such as beaches, lake access, water sports, golf, activity clubs, parks, and much more. Schedule your private viewing today.",SingleFamily,1979.0,Central,Central Air,"Boat, Driveway",7405.0,3,2.0,2.0,1775.0,4.0,2.0,Canyon Lake,Tuscany Hills Elementary School,8.0,1.8,Canyon Lake Middle School,6.0,1.8,Temescal Canyon High School,6.0,5.6,"Carpet, Tile",Central,Central Air,"Built-In Range, Dishwasher, Disposal, Microwave","Electric Dryer Hookup, In Garage","Boat, Driveway",385216.0,4612.0,2020-10-20,489999.0,2017-06-26,363000.0,Menifee,92587,CA
21260,68699,590 Saint George Rd,Stunning Crow Canyon Country Club remodel!  Majority of the house has recently been taken down to the studs and rebuilt.  Work was done by a local licensed contractor and city permitted. Once you step foot inside you will immediately see the quality craftmanship of this beautifully remodeled home.  The backyard has a quaint and private setting that has been professionally landscaped.  Located in a a great neighborhood with 24 hour security gate and patrol.  A must see for anyone looking for a turnkey house!,SingleFamily,1978.0,"Forced Air, Natural Gas",Central Air,Attached,6098.400000000001,3,2.0,2.0,1769.0,2.0,2.0,Danville,Greenbrook Elementary School,8.0,0.9,Charlotte Wood Middle School,9.0,1.2,San Ramon Valley High School,10.0,3.5,"Carpet, Laminate","Forced Air, Natural Gas",Central Air,"Gas Water Heater, Dishwasher, Disposal, Gas Range, Plumbed For Ice Maker, Microwave, Refrigerator","220 Volt Outlet, Hookups Only, Laundry Room",Attached,481628.0,6293.0,2021-01-11,1288000.0,2020-07-29,860000.0,Danville,94526,CA
30385,77824,8630 Oakmount Blvd,"Calling all golfers!  Back on market! Buyer could not perform.  Custom 3 bedroom 2 bath home in Mission Lakes Country Club!  Home is close to the clubhouse and even includes the golf cart!  Many upgrades including Solar Panels (2.4 kw), granite countertops, double sided fireplace, jetted tub in the master, drive-thru garage for extra parking, insulated golf cart garage, water softener, RO water filtration system, and many more.  The roof was replaced in 2017 and most (26) windows were replaced in 2018.  The floorplan has a nice flow and the primary bedroom has a lovely mountain view and is split from the secondary bedrooms.  The leisure area of the yard has a mountain view and charming fruit trees.  This lovely home is just a moment from the clubhouse and property owners enjoy free unlimited golf on this beautiful course!",SingleFamily,1992.0,"Central, Forced Air",Central Air,"Direct Access, Garage Door Opener",8276.0,3,2.0,2.0,1867.0,7.0,3.0,Desert Hot Springs,Bella Vista Elementary School,4.0,0.9,Painted Hills Middle School,2.0,0.7,Desert Hot Springs High School,3.0,1.6,"Carpet, Laminate, Tile","Central, Forced Air",Central Air,"Dishwasher, Disposal, Vented Exhaust Fan, Gas Cooktop, Gas Oven, Ice Maker, Microwave, Refrigerator, Water Line to Refrigerator, Water Purifier, Water Softener, Gas Water Heater",Laundry Room,"Direct Access, Garage Door Opener",168477.0,2112.0,2021-01-23,309900.0,2012-02-10,147000.0,Desert Hot Springs,92240,CA
19708,67147,1624 Curry Comb Dr,"This home is truly a Must See! This charming house is move in ready and in search of a buyer.  It is 1,302 sq ft with 3 spacious bedrooms and 2 bathrooms highlighting a cozy fireplace in the family room. Since 2017 a new roof was installed, and in 2018 a solar system, air conditioner, a forced air unit, and the attic insulation was completely replaced to make the home energy efficient. The yard is oversized and spacious with the potential to meet whatever your needs are. There are two wonderful pomegranate trees on the property that was said they produce ""probably 300 fruits each year"". The yard backs to a preserve, leading to many nearby hiking trails. San Marcos has been referred to as ""San Parkos"" due to all the many wonderful nearby parks. Not to mention the nearby colleges, Palomar College and Cal State San Marcos. This home is awaiting new owners to create their next chapter!",SingleFamily,1969.0,Forced Air,Central Air,"Driveway, Garage, Off Street",9000.0,3,2.0,2.0,1302.0,4.0,2.0,San Marcos,Paloma Elementary School,8.0,0.5,San Marcos Middle School,5.0,1.3,Mission Hills High School,6.0,3.2,"Laminate, Carpet",Forced Air,Central Air,"Dishwasher, Freezer, Gas Range, Refrigerator, Water Heater",In Garage,"Driveway, Garage, Off Street",439567.0,4871.0,2020-11-20,570000.0,2017-03-25,422500.0,San Marcos,92069,CA
9963,57402,15042 Breckinridge Ave,"Surrounded in the East Garrison Community formerly Ft Ord is this Hemingway home. The home is 4 bedrooms 3 baths approximately 1966 square ft with a detached garage. The kitchen boasts a spacious island, granite countertops, stainless steel sink with storage and enclosed pantry. Custom maple cabinetry throughout. Stainless steel range and self cleaning oven, stainless steel microwave, beautiful tile flooring. Elegantly designed master suite with separate bathroom, dual vanities, oval tub, and walk in closet. Kohler plumbing fixtures and faucets in the bathrooms. Main living room has a cozy gas fireplace with built in book case. Laundry area is upstairs and has built in maple cabinets, gas hook ups. Enjoy the desirable location just minutes from shopping, restaurants, beach, hiking and mountain bike trails.",SingleFamily,2016.0,Forced Air,Central AC,"Garage, Carport, Garage - Attached",4199.0,"Master Suite / Retreat, Walk-in Closet",3.0,3.0,1966.0,0.0,0.0,Marina,J. C. Crumpton Elementary School,5.0,3.4,Los Arboles Middle School,3.0,4.1,Marina High School,5.0,4.3,"Tile, Carpet","Forced air, Gas",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven","Gas Hookup, Inside, In Utility Room","Garage, Carport, Garage - Attached",608540.0,10444.0,2020-12-04,799999.0,2016-08-24,573500.0,Marina,93933,CA
428,47867,5385 Sabin Rd,"KELSEYVILLE CREEKSIDE HOME ON 4.2 ACRES. Tucked away in the cul-de-sac you'll find this hidden gem. Rare 4 bedroom with plenty of space for any outdoor projects. 3 separate parcels each bordering Kelsey Creek for total acreage. Custom finishes from top to bottom, real hardwood floors, granite counters throughout, tiled kitchen and bathrooms. Master bedroom downstairs, 3 bedrooms upstairs with an office/hobby nook. Open kitchen, dining and living room leading you to the spacious deck to enjoy the cool evening breeze. Plenty of parking for RV, Boats etc.  Stroll down to the creek for fishing and swimming or stroll to downtown Kelseyville for dining, dancing, wine tasting, shopping and charming parades. Bonus-riding lawnmower included. Flood insurance not mandatory-see upload in supplements.",SingleFamily,2007.0,Central,Central Air,"Direct Access, Driveway, Gravel, Garage, Garage Door Opener, RV Access/Parking",182952.0,4,3.0,2.0,1829.0,2.0,2.0,Kelseyville,Kelseyville Elementary School,4.0,1.4,Mountain Vista Middle School,3.0,1.5,Kelseyville High School,4.0,0.8,Wood,Central,Central Air,"Dishwasher, Disposal, Propane Oven, Propane Cooktop, Refrigerator, Water Heater",Laundry Room,"Direct Access, Driveway, Gravel, Garage, Garage Door Opener, RV Access/Parking",424000.0,4637.0,2020-11-18,489000.0,2019-09-19,464000.0,Finley,95435,CA
9891,57330,1147 E Trenton Ave,"Welcome Home! This 3 bedroom, 2 bathrooms, ranch-style home is perfect for entertaining & located in a quiet neighborhood. The front walkway with clean landscaping leads into a double door entry with approximately 1,775 square feet of open living space. The kitchen overlooks the family room, dining area, additional living room, a breakfast bar, and spacious cabinets. The sliding glass doors open to a low-maintenance & grassy backyard, with a side and rear patio, storage shed & plenty of privacy. With a cozy fireplace & natural lighting throughout. The master bathroom has a walk-in shower. The additional two bedrooms are spacious and include ceiling fans. This charming home also has direct garage access for easy entry. Enjoy the close proximity to freeways, shopping & Villa Park High School District.",SingleFamily,1962.0,Central,"Central Air, Gas, Attic Fan","Direct Access, Driveway, Concrete, Garage, Garage Faces Front, Garage - Single Door",7560.0,3,2.0,1.0,1775.0,5.0,2.0,Orange,California Elementary School,4.0,0.4,Cerro Villa Middle School,5.0,1.5,Villa Park High School,7.0,1.6,"Carpet, Laminate",Central,"Central Air, Gas, Attic Fan","Dishwasher, Disposal, Gas Oven, Gas Cooktop, Microwave, Tankless Water Heater","Gas Dryer Hookup, Laundry Closet, Inside, Washer Hookup","Direct Access, Driveway, Concrete, Garage, Garage Faces Front, Garage - Single Door",652800.0,7126.0,2020-12-09,758000.0,2018-10-10,640000.0,Orange,92867,CA
11144,58583,5312 Laguna Park Dr,Great Opportunity! Fixer in Laguna. Bedroom and bath downstair. Wonderful layout for family. Roof needs to be replace.,SingleFamily,1988.0,Central,"Central Air, Ceiling Fan(s)","Garage, Carport, Covered",5815.0,4,3.0,3.0,2059.0,4.0,4.0,Elk Grove,John Ehrhardt Elementary School,5.0,0.1,Harriet G. Eddy Middle School,5.0,1.6,Laguna Creek High School,7.0,0.7,"Carpet, Tile","Other, Electric",Central,"Dishwasher, Garbage disposal, Microwave","Inside, cabinets","Garage, Carport, Covered",252751.0,3111.0,2021-01-16,489900.0,2015-01-23,230000.0,Elk Grove,95758,CA
10859,58298,1318 Peachwood St,"Looking for a move in ready home? You found it! This 3 bedroom, 2 bathroom Lemoore home is updated and ready for it's next owners! The living room is up front and center with it's gorgeous laminate floors and beautiful focal fireplace welcoming you as you walk in - providing all the coziness you need in these colder fall and winter months.  The highly sought after open floor plan with vaulted ceilings shines in this house by showcasing the open kitchen, complete with bar seating, stainless steel appliances, and quartz countertops; and the large dining room with updated lighting. We haven't even made it to the gigantic master bedroom yet- it's huge on it's own, but add in the vaulted ceilings and it really shines! The walk-in closet and en suite bathroom with double vanity and quartz counters  is what everyone is searching for! Still wanting more? How about an extended driveway and RV parking with 50 amp RV hookup? Covered patio? Pergola? Dog Run? Yard with trees? This one has it all!",SingleFamily,2004.0,"Central, Fireplace(s)","Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",7139.0,3,2.0,2.0,1504.0,2.0,2.0,Lemoore,Meadow Lane Elementary School,4.0,1.4,Liberty Middle School,6.0,0.5,Lemoore High School,5.0,1.6,"Carpet, Laminate, Other","Forced air, Electric, Gas",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven, Refrigerator",Inside,"Garage, Garage - Attached, Covered",247350.0,2829.0,2020-12-09,285000.0,2019-05-31,242500.0,Lemoore,93245,CA
18719,66158,6 Chamber Ct,"6 Chamber Ct, Elk Grove, CA 95758 is a single family home that contains 2,242 sq ft and was built in 2006. It contains 4 bedrooms and 3 bathrooms. This home last sold for $585,000 in February 2021. 
 
The Zestimate for this house is $590,130. The Rent Zestimate for this home is $2,350/mo.",SingleFamily,2006.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, On-street, Covered",7243.0,4,3.0,3.0,2242.0,2.0,2.0,Elk Grove,Irene B. West Elementary School,7.0,0.3,"Edward Harris, Jr. Middle School",5.0,1.3,Monterey Trail High School,7.0,1.2,"Carpet, Tile, Laminate","Forced air, Other, Electric, Gas",Central,"Dishwasher, Garbage disposal, Microwave, Refrigerator",Upper Level,"Garage, Garage - Attached, On-street, Covered",258967.0,3238.0,2021-01-12,535000.0,2012-07-31,230000.0,Elk Grove,95758,CA
16398,63837,173 Elworthy Ranch Dr,"Westside Danville living at an affordable price. 3 Bedroom 2.5 bath Quail Ridge Home built new in 2015, close to Downtown and more. Energy Efficient and Green-Certified. Popular floor plan with 9' ceilings and 8' doors.. Open kitchen plan with Whirlpool stainless appliances including gas range, plenty of counter space. Master Suite with walk-in shower, separate soaking tub, dual vanities, separate toilet room and large walk-in closet. Hall Bath with dual sinks. Spacious secondary bedrooms. Fenced yard. Inside Laundry room conveniently located on the second floor. Dry walled 2-car garage, Interior fire-sprinkler system, plus Elworthy Ranch Staging Area to Las Trampas trail access a short walk away. Great Westside location close to The Livery, Iron Horse Trail and Downtown Danville dining, shopping, biking and entertainment. Soon you will enjoy the HOA pool, spa and playground. Low monthly HOA dues PLUS: Easy access to 680 freeway, Park-n-Ride & BART. Top-rated Danville Schools. All info",SingleFamily,2015.0,"Forced Air, Natural Gas",Central Air,"Garage Door Opener, Attached, Carport - 2 Or More, Int Access From Garage, Guest, Enclosed, Garage Faces Front, Side By Side",3049.2000000000003,3,3.0,2.0,1690.0,2.0,2.0,Danville,Montair Elementary School,9.0,1.6,Charlotte Wood Middle School,9.0,0.8,San Ramon Valley High School,10.0,2.0,"Carpet, Tile","Forced Air, Natural Gas",Central Air,"Gas Water Heater, Dishwasher, Disposal, Plumbed For Ice Maker, Microwave, Oven, Range, Refrigerator, Self Cleaning Oven","220 Volt Outlet, Cabinets, Gas Dryer Hookup, Laundry Room","Garage Door Opener, Attached, Carport - 2 Or More, Int Access From Garage, Guest, Enclosed, Garage Faces Front, Side By Side",936360.0,12790.0,2021-01-22,975000.0,2017-10-10,900000.0,Danville,94526,CA
6185,53624,249 5th St,"Remodeled for today's more open floor plan brings light and comfort inside and out.  Original hardwood floors in main living area, new lighting, paint, and appliances, kitchen remodeled to provide open plan into family room.  Plenty of charm and comfort that comes from living in a very quiet neighborhood.  Sits on the main street which allows for front porch view of the small town parades, walking distance to restaurants and small town shops.  This location ensures very quiet evenings.  Park, swimming pool, and library within walking distance.",SingleFamily,1933.0,Central,Central Air,"Garage - Detached, On-street, Covered",6969.0,3,2.0,2.0,1604.0,4.0,4.0,Gustine,Gustine Elementary School,4.0,0.6,Gustine Middle School,2.0,0.8,Gustine High School,4.0,0.2,"Wood, Carpet","Forced air, Gas",Central,"Dishwasher, Garbage disposal, Range / Oven",Inside Room,"Garage - Detached, On-street, Covered",228888.0,2544.0,2020-10-25,325900.0,2017-10-30,220000.0,Gustine,95322,CA
21030,68469,1593 Crispin Dr,"Great value in Summerset 1! Recent carpet and gorgeous Coretec vinyl plank flooring. Recent interior paint. Light, bright and open feel. Popular floor plan has full dining area, living room, family room and large primary bedroom. New dishwasher installed Jan 2021. Enjoy all the benefits of Summerset 55+ active-adult living.  Security gate, clubhouse, pool, spa, tennis courts, and a wide range of social activities. This home is located close to the clubhouse for ease of access.",SingleFamily,1994.0,"Forced Air, Natural Gas","Ceiling Fan(s), Central Air","Attached, Int Access From Garage",5227.2,2,2.0,2.0,1524.0,2.0,2.0,Brentwood,Ron Nunn Elementary School,7.0,0.3,Adams (J. Douglas) Middle School,7.0,2.2,Heritage High School,9.0,2.0,"Carpet, Vinyl","Forced Air, Natural Gas","Ceiling Fan(s), Central Air","Gas Water Heater, Dishwasher, Gas Range, Microwave","220 Volt Outlet, Gas Dryer Hookup, Hookups Only, Laundry Room","Attached, Int Access From Garage",281377.0,3566.0,2021-01-06,494900.0,2012-02-03,245000.0,Brentwood,94513,CA
17340,64779,16075 Carolyn St,"Charming San Leandro home has an open floor plan with magnificent views of the bay and lively city lights. This home features remodeled kitchen with quartz counter tops with tile backsplash, Italian tile floors, stainless steel appliances, remodeled bathrooms, dual pane windows, laminated flooring through out, six panel doors, Hudson Reed shower fixtures, crown molding, recessed lights, newer furnace and AC unit, NEST and list goes on and on. Seller has upgraded the home with  top of  line material. Spacious crawl space can be used for storage area. Enjoy tranquil sunsets on the back deck with panoramic views. Huge backyard is perfect for family get togethers and entertaining.  Close proximity to shopping, BART, 580 and 880 freeways. MUST SEE AS SOON AS POSSIBLE!!",SingleFamily,1947.0,Forced Air,"Ceiling Fan(s), Central Air",Converted Garage,6098.400000000001,3,2.0,2.0,1233.0,0.0,0.0,San Leandro,Corvallis Elementary School,3.0,2.5,Edendale Middle School,1.0,0.6,San Lorenzo High School,4.0,1.2,"Tile, Wood",Forced Air,"Ceiling Fan(s), Central Air","Dishwasher, Gas Range",Laundry Closet,Converted Garage,705000.0,9327.0,2020-11-13,780000.0,2018-09-10,705000.0,San Leandro,94578,CA
30938,78377,2762 Vine Dr,"Beautiful Two Story Home in the desirable Vinsanto Neighborhood in South Livermore! Situated on a quiet, corner lot. Spacious floor plan with engineered hardwood and ceramic tile floors. Features updated Kitchen with new granite countertops, center island, breakfast bar, Thermadore appliances & GE built-in refrigerator. The spacious Family Room includes a gas fireplace and entertainment center with built in speakers. The downstairs includes an ensuite bedroom with full bath and walk-in closet. Spacious Primary Bedroom Suite includes a large bathroom, walk-in closet and views of the surrounding hills. . Upstairs also includes three additional spacious bedrooms and a large full bathroom. Beautiful backyard includes a covered patio with a trellis, play structure and a beautiful side yard with citrus trees. Also includes a detached three car garage and wood gate.",SingleFamily,2004.0,Zoned,"Ceiling Fan(s), Zoned","Garage Door Opener, Detached",10018.8,5,4.0,3.0,3318.0,3.0,3.0,Livermore,Jackson Avenue Elementary School,6.0,1.6,William Mendenhall Middle School,7.0,2.3,Granada High School,7.0,2.0,"Carpet, Linoleum, Tile, Wood",Zoned,"Ceiling Fan(s), Zoned","Gas Water Heater, Dishwasher, Double Oven, Disposal, Gas Range, Microwave, Oven, Refrigerator, Self Cleaning Oven",Hookups Only,"Garage Door Opener, Detached",966177.0,12427.0,2021-02-05,1595000.0,2019-11-05,1295000.0,Livermore,94550,CA
15485,62924,1684 Merrill Dr,"Stunning Cambrian home in wonderful location features updates throughout & boasts with pride of ownership! Enjoy this bright, single-level home offering 4 spacious bedrooms. The separate living room with wall windows, elegant fireplace and built-in entertainment center. Recessed lighting, crown molding and hardwood floors welcome you into this home. The kitchen features gorgeous granite counters & backsplash, island, stainless steel appliances, professional Viking Stove and ample cabinetry that opens to the dining area & resort like rear yard. Extra amenities include solar, tankless water heater, hard/wired alarm system, and media closet. Elegant bathrooms, high end finishes, & custom stone surround. Situated on a large, lush lot, the backyard offers the perfect setting for entertaining on pool and bbq days! 2 car garage with Epoxy floors and high-end cabinets. Too much to list! Great location for commuting to Highway 85 & 17, nearby shopping and short drive to Los Gatos or Campbell.",SingleFamily,1960.0,Central Forced Air,Central AC,"Garage, Garage - Attached, Covered",7766.0,4,2.0,2.0,1396.0,2.0,2.0,San Jose,Noddin Elementary School,7.0,0.4,Union Middle School,9.0,1.6,Leigh High School,8.0,0.8,"Hardwood, Marble",Forced air,Central,"Dishwasher, Dryer, Garbage disposal, Refrigerator, Washer","In Garage, Washer / Dryer","Garage, Garage - Attached, Covered",467945.0,7265.0,2021-01-31,1399888.0,1997-10-31,287500.0,San Jose,95124,CA
20994,68433,28471 Pacheco,"Beautifully Upgraded Detached Home in the Highly Desirable Casta Del Sol Community! Your new home has the most popular Rosa floor plan.This CUL DE SAC, two Spacious Bedrooms PLUS A Custom beveled glass Den, Two Bathrooms. Sits on a quiet street with wrap-around private patio, & has an open feeling with Greenbelt in front & backyard.Upgraded Interior attached 2 car garage. Expansive Kitchen has Bay window, newer kitchen cabinets & Stainless Steel appliances.Inviting Living Room With Vaulted Ceilings and A Cozy Fireplace Looks Over The Lush Greenbelt. Master Suite Is Highlighted With Raised Ceilings, Plantation Shutters,Walk-In Closet with built-in cabinets & A Fully Remodeled Custom Bathroom with Jetted bath tub & Modern Accents. Other Desirable Amenities Include: Upgraded Vinyl Windows & Doors, Plantation Shutters & Ceiling Fans throughout home, Wood Flooring, Brand New Top-line HVAC System. Wonderful Community Amenities Including Guarded Security Gates, Pool, Tennis, Bocce Ball, Gym, Clubhouses Adjacent! Conveniently Located Near Mission Viejo Lake.This community is Resort Living at its finest with 2 pools & spas, tennis, paddle tennis, fitness center, lawn bowling, arts & crafts and more! A public 18-hole golf course is nearby and you will especially enjoy A Grandfathered Membership to Lake Mission Viejo for swimming, boating, fishing and even summer concerts, with Access To A Membership That Offers Plenty Of Outdoor Activities. Close To Shopping, Restaurants, Entertaining!",SingleFamily,1984.0,"Central, Fireplace(s), See Remarks",Central Air,"Driveway - Combination, Garage, Garage Faces Front, Garage - Two Door",3478.0,3,2.0,2.0,1503.0,2.0,2.0,Mission Viejo,Castille Elementary School,7.0,1.6,Newhart Middle School,7.0,1.8,Capistrano Valley High School,7.0,5.5,"Carpet, See Remarks, Tile, Wood","Central, Fireplace(s), See Remarks",Central Air,"Dishwasher, Free-Standing Range, Gas Oven, Gas Range, Gas Water Heater, Microwave","Gas Dryer Hookup, Washer Hookup","Driveway - Combination, Garage, Garage Faces Front, Garage - Two Door",449110.0,4490.0,2021-01-07,695000.0,2003-01-14,340000.0,Mission Viejo,92692,CA
23295,70734,630 Dorinda Dr,"Don't miss this updated Oceanside beauty with views! Enter to find vaulted ceilings, large windows and an abundance of natural light. The home is highlighted with plantation shutters, fresh paint, a new chandelier and lighting throughout. Highly desirable floor plan with One bedroom and a full bath on the first level with the rest of the bedrooms upstairs and high ceilings in every room.  The quiet primary bedroom faces the backyard and has a ensuite bathroom with a walk-in closet and the other two bedrooms share a bathroom with a double sink. Cooking is made easy in this spacious kitchen with a large island, lots of storage and a picture window with views of the lush garden and tropical plants. Family room has sliders that lead to the enormous, landscaped backyard complete with new sod, sprinklers, irrigation and fruit producing bananas, figs, apples, and dragon fruit trees! Sit and relax enjoying the view and privacy of your yard or dine under the covered patio and enjoy the ocean breeze Don't miss the three car garage, plenty of room for cars and storage. Low HOA No Mello Roos. Desirable Marbella community. Close to restaurants, shops, schools and a short ride to the beach! Equipment:  Dryer, Washer Other Fees: 0 Sewer:  Sewer Connected Topography: GSL",SingleFamily,1995.0,"Natural Gas, Forced Air","Central Air, Electric, ENERGY STAR Qualified Equipment, Gas",Driveway,11783.0,4,3.0,3.0,2344.0,6.0,3.0,Oceanside,Alamosa Park Elementary School,7.0,0.4,Roosevelt Middle School,3.0,0.6,Vista High School,4.0,3.2,"Carpet, Laminate, Tile","Natural Gas, Forced Air","Central Air, Electric, ENERGY STAR Qualified Equipment, Gas","Dishwasher, Disposal, Microwave, Gas Oven, Gas Cooktop, Range Hood, Counter Top","Gas Dryer Hookup, Laundry Room",Driveway,544078.0,5963.0,2021-01-14,775000.0,2019-09-18,665000.0,Oceanside,92057,CA
4791,52230,806 E Acacia Ave APT D,"Absolutely stunning townhome with a private 2 car garage.  Gorgeous bamboo floors invite you into the living room. Lovely updated kitchen with newly installed built-in microwave oven. Totally private dining area next to kitchen. Inside stackable washer and dryer. Extremely private front patio & some fruit trees in back patio. Complex has a fenced community swimming pool, large Gazebo for big events, grassy lawn area  and mature trees.",Townhouse,1975.0,Central,Central Air,"Private, Side By Side, Garage - Two Door, Garage Door Opener",80941.0,3,3.0,1.0,1280.0,0.0,0.0,Glendale,Horace Mann Elementary School,9.0,0.3,Theodore Roosevelt Middle School,6.0,0.5,Glendale High School,6.0,1.0,"Bamboo, Tile",Central,Central Air,"Dishwasher, Disposal, Microwave","Inside, In Kitchen","Private, Side By Side, Garage - Two Door, Garage Door Opener",413091.0,4549.0,2020-11-09,645000.0,2009-09-03,350000.0,Glendale,91205,CA
14249,61688,9764 Danube Ave,"One-of-a-kind home situated on a sprawling 12,000 sq ft lot, this home was once part of the estate owned by Hollywood Star Joan Crawford and Alfred Steele in the late 1950s, and designed by architect to the stars, Paul Williams. The amazing aesthetic and flow is something you need to see in person to appreciate. Taking advantage of SoCal indoor/outdoor living, you'll find plenty of room with which to spread out, entertain, and settle down. Tons of yard space gives you endless options for lounging and gardening. Inside, you'll find an artistic touch. You'll be greeted by an impressive main living space, open kitchen with a 'farm chic' aesthetic, and an oversized fireplace. There are 2 Primary bedrooms, both with their own en suite bathrooms, and a 3rd room perfect as a bedroom, office or rumpus room. Off the main entrance, there is a fantastically designed guest bathroom. The oversized 2 car garage is perfect for parking, storage, or as an office/bonus space. This won't last long!",SingleFamily,1944.0,Central,Central Air,"Garage - Two Door, Garage, Concrete, RV Access/Parking, Boat, Guest",11467.0,3,3.0,3.0,1732.0,2.0,2.0,North Hills,Gledhill Street Elementary School,4.0,0.6,Oliver Wendell Holmes Middle School,7.0,2.0,Northridge Academy High,7.0,3.1,"Tile, Stone, Wood",Central,Central Air,"Dishwasher, Built-In, Gas Oven, Range Hood, Range","In Garage, Laundry Room, Inside","Garage - Two Door, Garage, Concrete, RV Access/Parking, Boat, Guest",742845.0,9323.0,2020-12-24,680000.0,2017-06-02,700000.0,North Hills,91343,CA
4545,51984,6058 Alexandra Ct,"The sun has set below the hills. The kids are asleep. You are cuddled on a lounge chair with your loved one - Illuminated by the pool lights, stars and the sound of the waterfall. Life is perfect. 6058 Alexandra Court... Situated on a premium, resort-style lot (pool, spa, grass, trees, view) which affords peace, privacy and mountain views, this is the first time on the market for this highly sought-after Paris floorplan, in the much desired Chambord Home community of Oak Park. Gorgeous curb-appeal as you pull up. Walk up the drive way and past the garages (2-car and 1-car for better use of space). As you enter into a foyer with high ceilings you can see right through to the yard and mountain views. You will walk past the living room with a custom fireplace, the separate dining room, and into eat-in kitchen with large island, pantry and plenty of cabinets. The kitchen overflows into a spacious and comfortable family room. Upstairs, the large master suite has gorgeous views, built-ins, separate shower and tub, oversized walk-in closet, built-in shelves and drawers. 3 other bedrooms are also a great size and all have ensuite bathrooms. The upstairs loft is perfect for distance learning, a home office, watching tv or a rec room. Other great features: front and back staircase, upstairs laundry, speaker system in and out, central vacuum, courtyard off kitchen, dog run - Too much to name. Surrounded by parks, trails and Blue Ribbon Oak Park schools. 6058 Alexandra, Life is Perfect",SingleFamily,2001.0,Central,Central Air,"Direct Access, Garage, Garage Faces Front, Garage Faces Side, Garage - Three Door",6980.0,4,5.0,4.0,3136.0,3.0,3.0,Oak Park,Brookside Elementary School,9.0,1.2,Medea Creek Middle School,8.0,0.5,Oak Park High School,10.0,0.7,"Carpet, Tile",Central,Central Air,"6 Burner Stove, Dishwasher, Double Oven, Gas Cooktop, Microwave, Refrigerator, Trash Compactor","Laundry Room, Upper Level","Direct Access, Garage, Garage Faces Front, Garage Faces Side, Garage - Three Door",924588.0,11504.0,2020-10-21,1445000.0,2001-07-27,668500.0,Oak Park,91377,CA
19689,67128,3254 Castera Ave,"Modern, Chic, & Energy Efficient! This reimagined 1930's traditional in Glendale's Montecito Park neighborhood features 3 bedrooms, includes a master suite, 2.5 remodeled baths, a light and bright home office, laundry room, new dual paned windows, crown molding, living room with high wood planked ceiling, and a remodeled kitchen that overlooks the park-like backyard. The back deck with pergola is perfect for dining al fresco. The BIG backyard with mountain views has been transformed with artificial turf, new hardscaping, and a new shed that is perfect for a second home office, gym, or craft room. This truly is the quintessential home for entertaining, family time, working from home, and quarantining! Upgrades include: updated electrical/200 amp panel, Nest thermostat, Smart Entry System, copper plumbing, central air & heat, added attic insulation, solar panels (Costco/Sunrun panels owned and paid for, installed 2019), and a new sewer-line in 2019. This home's walk score is 81 with local amenities such as hip restaurants, whimsical shops, a Sunday farmer's market, Trader Joes, Montrose Park, Descanso Gardens, and lots of hiking/biking trails. Award winning schools too!  The gas fireplace should be considered decorative only, no known defects. Kitchen appli",SingleFamily,1931.0,"Forced Air, Natural Gas",Central Air,Gated,8377.0,3,3.0,2.0,1935.0,2.0,2.0,Glendale,John C. Fremont Elementary School,7.0,0.3,Rosemont Middle School,9.0,1.8,Crescenta Valley High School,9.0,1.9,"Vinyl, Wood","Forced Air, Natural Gas",Central Air,"Refrigerator, Microwave, Disposal, Dishwasher, Water Heater, Range, Washer","Gas Dryer Hookup, Laundry Room",Gated,887400.0,9887.0,2021-01-26,1195000.0,2018-12-11,870000.0,Glendale,91208,CA
